SalesID,SalesPrice
6264179,40749.61835321747
6264182,42093.2842340665
6264192,41141.85957867802
6264193,37345.830937970124
6264202,48231.72655460658
6264217,51423.68655135359
6264220,49701.178513662555
6264264,17450.652997896166
6264285,16933.780435716773
6264287,20333.208821407356
6264288,22861.550305172987
6264313,19944.587323216
6264322,16948.03775006813
6264326,21513.535979773987
6264329,17488.101276663438
6264337,22055.66557094025
6264339,22937.50248437736
6264340,18351.71029846272
6264346,12472.686187651358
6264348,11128.258958688277
6264350,12342.17298278347
6264359,10433.308529031352
6264378,37484.8221000974
6264382,46353.05975988062
6264387,51388.24388244337
6264388,51586.787838487326
6264393,28842.570122580382
6264398,28159.132254151504
6264416,27734.88849250595
6264492,40993.39814803313
6264502,42502.94714302772
6264506,40795.06552023323
6264509,39417.24711650961
6264510,30261.808674585616
6264511,28060.445624671982
6264516,39249.38893828863
6264520,43058.8266590431
6264521,41434.48975784399
6264524,19952.325474484664
6264574,19826.971661318858
6264578,25268.542330315613
6264586,21493.309309631157
6264588,23695.83613864922
6264589,22816.84542428047
6264591,19461.20652367872
6264606,53534.19452502047
6264610,54593.7437356138
6264612,52761.91260566919
6264615,54979.86377529635
6264620,19242.97538830816
6264623,49412.26979584851
6264631,50127.41123419065
6264639,60602.354402724464
6264646,66836.33374027288
6264649,67761.97679221365
6264650,65732.1224418856
6264657,62498.842988040145
6264675,35973.57976435161
6264676,32242.893834587994
6264680,33267.75757916189
6264681,33145.34171377728
6264682,37281.278077607596
6264685,43816.26829874028
6264687,40025.08583332988
6264693,45346.1500376584
6264702,49747.681215029355
6264706,52630.13962293833
6264714,42837.8780932958
6264717,10813.665771427108
6264720,12303.633195697454
6264722,12662.12407981334
6264726,6985.742236545462
6264727,12703.945060250207
6264729,10813.665771427108
6264730,14919.80373282763
6264731,10947.00368351502
6264738,14248.833048516408
6264744,19451.33138420532
6264746,17579.611552684502
6264748,18843.857618017304
6264749,17939.095265724336
6264750,18136.462423176235
6264751,18173.608029288476
6264752,19693.393652448554
6264757,76630.12247481191
6264762,15059.21906046954
6264763,18027.95800099883
6264772,16576.02779522357
6264773,17923.304489359543
6264777,18653.546309942212
6264786,19675.78851263546
6264791,17999.308062545035
6264796,18720.579611942176
6264797,19340.69708406825
6264799,20436.69288186556
6264815,15277.163228874244
6264825,16448.617757344782
6264826,20571.089008654315
6264829,20040.837328775626
6264830,20550.781596069908
6264836,21646.712371842987
6264843,20828.153959366235
6264845,19294.691272618424
6264880,22982.52881342084
6264881,25890.349780938013
6264888,23451.044961348853
6264894,30586.82597333294
6264906,32935.037864859165
6264922,22982.52881342084
6264942,14302.194099029628
6264946,13975.608470619769
6264950,14859.059230831763
6264981,32133.496935984556
6264993,33249.76031969239
6264994,26763.61244194187
6265003,26777.052604859877
6265013,31166.970987700846
6265018,42766.94982246674
6265037,15530.409264561316
6265050,25379.915650108982
6265072,21186.297681959575
6265086,23073.560832561478
6265092,23902.139701609092
6265106,48482.5278092006
6265111,53045.77720707655
6265115,60206.5093980774
6265147,27327.982654156734
6265150,28201.18727831916
6265172,14521.747364514978
6265174,16911.266339665242
6265177,16885.51551389787
6265180,14743.824371905168
6265181,15678.277403715974
6265184,15367.91623003843
6265185,15823.163625208621
6265200,26769.033948035107
6265218,13912.921226037031
6265219,14183.949128933435
6265275,44911.39658875584
6265278,46586.51196275064
6265280,44002.7157674057
6265281,58922.20625820259
6265292,12995.408405817909
6265299,37752.205494480804
6265305,41427.39746254085
6265313,51422.637356713305
6265323,9135.697229176445
6265324,11958.019767899797
6265325,13341.538445106358
6265329,8762.951823389365
6265336,11813.369417991707
6265344,15827.634547845944
6265345,15602.54625861969
6265351,10442.350293244981
6265354,16543.32174775044
6265364,16784.238254392665
6265366,16113.439329278825
6265371,20733.384573990465
6265465,14543.758443439243
6265467,11346.74859297479
6265472,15861.478299499777
6265473,13788.761141658319
6265494,44466.15042220608
6265496,36388.961246978855
6265515,37208.21425045711
6265519,40032.07400286976
6265521,39978.00227220815
6265529,42387.914888266314
6265531,42493.161404037695
6265544,43060.44504657504
6265546,45799.970172693655
6265554,45283.82827183837
6265561,46101.33184517039
6265562,46942.21975558319
6265567,48722.99752078632
6265570,47659.83409548183
6265572,47722.12890545126
6265577,51090.076695525946
6265582,55386.640497384346
6265586,55819.17702191599
6265647,20209.776251851228
6265655,21649.751874676116
6265658,21437.693950724617
6265668,21006.69683694396
6265671,53429.72274527841
6265673,10594.712519903518
6265675,10714.721988833106
6265683,11026.102989903684
6265685,10457.642216812397
6265686,11011.677944934487
6265687,11125.106139531836
6265699,14080.24905959194
6265703,14009.294911887944
6265708,14214.225705054745
6265716,12163.90234074379
6265719,14394.986173140584
6265720,13572.9200951536
6265721,13444.256367890368
6265726,21115.34189829778
6265735,17764.289646026486
6265740,30921.70637484076
6265754,32743.72815782858
6265759,39186.939375604976
6265760,36767.51885267229
6265770,46229.737849920326
6265781,33560.468763348785
6265790,29760.906263537665
6265800,9101.709376767669
6265802,9509.755733189024
6265803,9123.681239861844
6265812,10078.543277639543
6265815,10043.69179329657
6265818,10146.323688337545
6265821,10703.300203934781
6265832,10580.43911802898
6265834,10758.51441798702
6265849,15453.035811786685
6265872,32937.71745785176
6265914,21131.18483764004
6265916,21776.021540550948
6265919,24376.852136735466
6265990,36240.08211497114
6266000,14560.670187424354
6266003,15583.112986713133
6266005,16170.099890208967
6266008,16452.455620735906
6266009,16166.569780605676
6266012,31355.185099450773
6266013,31847.51764719199
6266014,31838.85395079992
6266022,30225.515915479977
6266023,32263.613861189668
6266032,32096.51318290628
6266035,31636.645026789087
6266051,17115.294641520348
6266058,17973.367466621545
6266061,18798.59199380266
6266064,20852.102798517273
6266077,17637.84475918977
6266081,18285.66537430363
6266082,14670.64967172383
6266085,20568.323648724465
6266086,17554.908301653842
6266088,18284.826693402487
6266094,21441.602052541966
6266095,21090.167494023437
6266181,24200.842703864768
6266191,14939.514175291242
6266195,13447.995386246217
6266196,13859.911144190755
6266203,12942.577649398134
6266205,12293.650587659413
6266207,12830.847809487926
6266208,17609.077382524036
6266213,15250.811261412684
6266214,13200.018502056453
6266219,14792.316224886756
6266220,13894.264244360713
6266231,18574.37001612079
6266234,19445.382096741356
6266235,18365.133914503112
6266238,20567.898855960004
6266241,24217.6193116524
6266245,12293.650587659413
6266254,32106.163184381137
6266259,28201.707711432857
6266260,35059.5416511056
6266262,36583.05025663704
6266267,35582.54903845509
6266272,15568.030656514913
6266276,12376.320604659366
6266312,11067.725512334888
6266321,12491.477735020733
6266323,12479.77867924559
6266332,12267.600577357012
6266334,12328.65620355486
6266350,31787.38265083515
6266351,32171.164345604142
6266352,31150.65348835676
6266399,20598.708948279964
6266402,30846.239090927847
6266417,29475.68200069051
6266436,29083.98643814373
6266439,30453.76341957901
6266440,29083.98643814373
6266447,31699.25572923164
6266459,34023.41927775788
6266460,31259.835603924068
6266462,35409.682926615016
6266514,27420.751357601654
6266524,31734.855551892524
6266535,19396.17443397727
6266543,23024.426518576238
6266583,27302.96338939637
6266720,46576.770833674185
6266759,21045.857014309222
6266774,16785.286834697057
6266775,18487.035688002747
6266777,20455.98677628229
6266780,23724.970099702296
6266821,25328.364563229596
6266838,33763.161958351106
6266843,31987.780751358863
6266844,35739.775956542595
6266848,32934.547472033686
6266851,31293.336177635996
6266853,35653.24972160837
6266863,36977.7227253521
6266865,40825.04428891261
6266871,31482.10767443579
6266881,40622.88589164683
6266883,17297.043935521397
6266884,16941.10939291201
6266891,16703.295423017807
6266938,42921.25873578176
6266947,37708.329858458535
6266948,35527.6497634567
6266983,44314.30961698307
6266986,44002.9343240506
6266989,45618.15489646662
6266994,44361.40601669143
6266995,49218.46563605072
6267000,47474.662676849824
6267053,32224.707082366076
6267056,28631.46394365219
6267071,19241.35390482504
6267081,22523.53887743962
6267085,22853.001788869096
6267090,42583.496395929666
6267091,39860.06271819808
6267098,42860.4736680448
6267103,43157.727845419446
6267106,47017.12406721256
6267111,48997.97982520827
6267115,52856.48944235277
6267118,57264.00043449628
6267120,59795.87777724726
6267121,57264.00043449628
6267124,55096.938277902875
6267152,15436.24915745804
6267165,16352.399922488936
6267167,17138.204535671157
6267171,16750.565935540784
6267172,15926.212428524115
6267175,16082.408542754527
6267209,10068.98956746083
6267219,15116.739812243977
6267252,12960.585703104085
6267258,39726.68013122227
6267259,42140.82049456111
6267275,20817.797073171394
6267276,29100.94778005993
6267280,15631.105280911946
6267282,13527.614895113054
6267299,13361.081786226327
6267301,15826.55579307141
6267356,43872.71831866361
6267364,39376.64543345968
6267386,13454.947367186047
6267404,17504.98188886921
6267408,17863.359673580202
6267410,17890.62177011442
6267411,18973.214324525667
6267416,20039.681109696045
6267424,21965.06588742897
6267427,22934.532648723827
6267428,22934.532648723827
6267429,21982.27260065786
6267435,28058.06863280983
6267445,21414.437853748423
6267454,23700.039217601123
6267456,22063.977524738355
6267460,25832.123781511975
6267474,28963.61953809864
6267477,31656.375369997724
6267481,34886.37004199776
6267485,20626.23214538552
6267487,35361.05180652666
6267514,29262.569512640544
6267515,27382.425953842485
6267526,29353.632362434604
6267527,31053.193228447675
6267528,31053.193228447675
6267531,17858.09589697163
6267538,17055.700028740648
6267542,17392.967515997607
6267543,18647.01018076038
6267546,21167.533896924804
6267549,24861.56033214721
6267551,23995.3692188015
6267558,25564.30897057019
6267563,26156.363575490417
6267567,26744.138136384172
6267580,26137.979544232938
6267582,28910.51616994355
6267585,26968.616532042517
6267645,19820.527047449454
6267656,15923.944571363982
6267660,17080.787490806473
6267666,27803.836819989003
6267669,16334.779922305077
6267708,14554.46679263901
6267720,14852.24558786652
6267721,13000.565695123962
6267726,13674.96471561933
6267731,15562.209923111048
6267733,16179.051720294126
6267736,16477.963355614433
6267745,17064.049554578436
6267746,14629.232417494728
6267748,17046.062262164163
6267753,16917.646303123205
6267761,18191.32997117622
6267768,14607.257956302337
6267769,19310.34127269719
6267787,19734.662745697286
6267805,19098.830863553085
6267817,21590.822483173808
6267818,23023.864795566275
6267822,23356.203698567893
6267830,39981.26761047989
6267835,25314.555966403233
6267853,28232.799580756342
6267875,31996.015239396154
6267882,35278.12238473077
6267898,39134.44546201348
6267900,39710.896190206855
6267901,36594.95812113798
6267902,36144.32307319527
6267904,35520.271863903305
6267907,37324.6146129571
6267910,38131.37521889988
6267913,39029.61822224156
6267920,13944.135405524072
6267922,19949.553484451993
6267931,14695.765553967829
6267938,14790.654296063638
6267951,22998.93475877909
6267952,22998.93475877909
6267956,23115.67153995401
6267969,40048.243152132956
6267976,22811.46323443087
6267977,22811.46323443087
6267978,22811.46323443087
6267980,18731.8796402025
6267982,19892.536029951385
6267986,19892.536029951385
6268008,21783.75977524813
6268013,24809.922709264392
6268016,19086.5038122957
6268022,21737.187300048005
6268031,18818.37835891552
6268036,26156.127506109715
6268046,22845.44699599861
6268068,17100.01576477573
6268076,15681.255626753951
6268088,26614.322258238517
6268093,20990.093983136743
6268094,20924.80742533181
6268100,22683.759955021287
6268104,23616.75623977294
6268109,20463.672499220374
6268121,24811.766007019763
6268122,21074.867884007504
6268128,22835.227234624213
6268131,30271.732826470525
6268147,27478.44450009531
6268149,22115.838352447776
6268156,25975.14048548201
6268165,20463.672499220374
6268166,20513.084091562498
6268171,20715.80519736065
